id,probability
11889,0.50834608078
122120,0.525692284107
65256,0.505550861359
76281,0.516987860203
132815,0.511191129684
14084,0.489232003689
43566,0.483798801899
25268,0.508316397667
71813,0.561928033829
2533,0.503036201
16399,0.498879849911
125786,0.503783106804
149851,0.509938597679
67897,0.478134334087
65985,0.506292402744
151578,0.469625353813
93183,0.503312468529
100071,0.479735553265
57066,0.486050009727
71333,0.523894369602
44675,0.491895526648
68799,0.492648869753
129988,0.378851979971
18354,0.499249517918
58914,0.505956292152
113887,0.49711561203
45896,0.491936117411
95966,0.491297602654
9806,0.485034644604
73965,0.495572298765
46010,0.507793366909
121702,0.524843335152
139644,0.494327664375
137994,0.493624657393
23239,0.522833526134
85521,0.478125572205
147767,0.490934580564
109697,0.507501363754
3179,0.518073618412
97862,0.499120116234
147128,0.511191129684
79962,0.501967668533
137749,0.471841663122
127100,0.508777678013
68633,0.514259278774
116610,0.502762973309
83873,0.520485520363
32750,0.494391173124
92654,0.514979243279
64362,0.508302867413
24806,0.469724446535
68241,0.485704779625
152737,0.499685555696
109698,0.510035097599
85455,0.50444239378
135579,0.511846244335
33791,0.519941687584
63027,0.518410146236
129135,0.479703336954
69492,0.507691442966
39465,0.511496424675
99595,0.496542453766
99883,0.511653482914
85532,0.471619307995
93480,0.507095038891
152645,0.497293412685
48010,0.521646618843
77800,0.51759570837
68143,0.421430885792
5614,0.525092840195
133244,0.515875756741
17660,0.499698519707
2417,0.512347698212
21912,0.517857909203
20657,0.519941687584
22712,0.453410536051
11370,0.534305810928
51136,0.480737179518
73302,0.508532583714
44349,0.521961092949
27569,0.505505561829
24864,0.474618047476
107847,0.497831612825
153263,0.508351504803
65978,0.503187477589
107604,0.502530097961
124648,0.469917237759
40991,0.502762973309
128324,0.52593678236
86072,0.509678006172
102896,0.512360751629
86107,0.485702455044
150508,0.521257400513
81733,0.522407412529
20091,0.51258867979
117053,0.461559414864
62287,0.485066145658
79081,0.471128046513
137977,0.518425107002
48737,0.502735137939
35409,0.489447087049
121961,0.501383841038
149003,0.50592893362
85384,0.527710258961
8594,0.49084892869
116394,0.503889501095
132655,0.495694845915
89677,0.49688526988
100917,0.506019592285
152382,0.478909254074
17208,0.443000465631
48537,0.495859384537
26286,0.525781095028
112198,0.527710258961
82272,0.499743819237
72258,0.519323885441
110315,0.500703036785
40503,0.508515894413
20017,0.518026292324
53438,0.511747360229
124264,0.521321296692
116473,0.476665169001
127171,0.514652311802
133083,0.48072129488
129459,0.551238417625
104094,0.498872458935
6233,0.482644468546
125694,0.490335285664
14820,0.471832752228
79601,0.508227229118
73479,0.501107394695
28928,0.47812306881
74148,0.520485520363
133418,0.508940577507
126584,0.468794047832
61589,0.511191129684
93728,0.489777594805
110932,0.50991755724
44502,0.556989908218
60871,0.503889501095
121302,0.527694404125
132175,0.505828499794
92365,0.485626876354
50567,0.511800169945
37266,0.530120372772
145221,0.411994099617
28170,0.511496424675
119940,0.521114051342
79198,0.514981091022
15964,0.518434047699
98251,0.52223610878
117319,0.496508479118
11888,0.489671170712
3041,0.495032161474
3129,0.506182491779
14965,0.487536638975
109901,0.524527966976
142275,0.462727546692
87536,0.49290573597
77641,0.508588016033
139505,0.503993630409
110745,0.475835680962
51865,0.509318947792
110491,0.483558923006
48397,0.503151893616
142206,0.469786375761
74399,0.529648423195
18252,0.540558159351
146725,0.448921591043
7788,0.526079654694
136394,0.514298498631
121146,0.517689526081
82981,0.471167087555
47778,0.482896745205
10081,0.47769805789
145207,0.486283361912
145893,0.489370554686
61894,0.52507609129
52179,0.52822458744
48828,0.468455016613
15871,0.518157839775
83980,0.51292848587
42102,0.51080173254
78093,0.499509334564
34929,0.522733271122
11515,0.514285326004
90208,0.493530571461
112056,0.483046025038
127551,0.515689611435
71222,0.50104367733
73834,0.525639474392
49307,0.505782008171
91800,0.5078779459
68477,0.484674572945
24139,0.498185455799
81718,0.534186959267
83487,0.503749132156
9333,0.494454294443
117300,0.514633178711
6580,0.522733271122
55380,0.503908872604
39562,0.485543340445
139756,0.385344982147
78650,0.527694404125
93279,0.515695154667
130646,0.530516386032
109425,0.512994945049
69768,0.509513497353
105293,0.518281579018
46715,0.50189191103
108061,0.463019013405
61140,0.51757311821
149902,0.520773887634
86454,0.508653998375
29229,0.52216142416
150202,0.510384619236
7004,0.478201568127
50993,0.510211348534
71666,0.522087335587
26421,0.487617135048
108064,0.496872961521
37515,0.504168987274
64212,0.50081884861
148546,0.472241967916
36875,0.490738064051
17924,0.531132519245
27836,0.460754364729
32760,0.506999731064
96405,0.510017991066
123440,0.52495598793
143926,0.468456536531
92247,0.496748030186
153239,0.490546673536
43998,0.512959718704
40849,0.480996519327
2832,0.468504875898
57321,0.492833852768
3437,0.511475682259
24711,0.481577605009
89752,0.528338313103
119144,0.51988619566
112369,0.489858299494
62843,0.51192843914
42954,0.518683969975
87574,0.518839359283
24126,0.518542349339
9417,0.524093091488
31614,0.470807015896
95809,0.533099889755
120328,0.497129559517
58639,0.491747647524
28909,0.492539286613
131232,0.483054757118
947,0.48353973031
25529,0.526255905628
151780,0.53006196022
33867,0.516991436481
114025,0.500376820564
9931,0.531644821167
43279,0.473847687244
132715,0.495489656925
129418,0.50014257431
71387,0.485531538725
95408,0.503882050514
125931,0.497535347939
87719,0.506062865257
9705,0.493324249983
118865,0.508219540119
153252,0.51874011755
60915,0.549196779728
101989,0.524630129337
91091,0.521750032902
77879,0.492529332638
114626,0.500375509262
125883,0.512151837349
53463,0.522499203682
23794,0.519045054913
150731,0.514876961708
119168,0.498867750168
106410,0.511552155018
117716,0.486181795597
117872,0.497149765491
64150,0.506062865257
42508,0.52976667881
145312,0.520837306976
67879,0.48207488656
128127,0.515910923481
64737,0.49809551239
113946,0.506829321384
54072,0.491025090218
105741,0.497089862823
135487,0.507747888565
48675,0.50444239378
124982,0.517506897449
54944,0.51648324728
109951,0.443112492561
73272,0.514876961708
29469,0.510697424412
17639,0.483234554529
96044,0.511329472065
128250,0.514745116234
96827,0.497836798429
109578,0.497221142054
88364,0.494037002325
130939,0.488109439611
44028,0.553763389587
93387,0.441525816917
119484,0.49247226119
119776,0.517574429512
153386,0.502153396606
102578,0.509244978428
6762,0.501967668533
116582,0.459835112095
124861,0.49808499217
101809,0.519964754581
135568,0.486085444689
48469,0.506376445293
76632,0.511929750443
57897,0.509084999561
117250,0.495516091585
47491,0.479035884142
59673,0.511247158051
58654,0.495796263218
140054,0.511093199253
63034,0.510520517826
65269,0.491941839457
58135,0.514289498329
141580,0.512001633644
98180,0.52870118618
89607,0.522733271122
93086,0.527659237385
143297,0.514565229416
4436,0.479951798916
20293,0.509927511215
9503,0.498457431793
143295,0.501974880695
20899,0.464280456305
143199,0.487215250731
85144,0.489068686962
107835,0.484314054251
129389,0.484514772892
113672,0.504192948341
143950,0.481985509396
50493,0.491757631302
107201,0.489087581635
33067,0.522738218307
28449,0.460678935051
82482,0.490411013365
71431,0.493493407965
54780,0.48353973031
27667,0.478426188231
19693,0.529676735401
151952,0.391207307577
60949,0.500095009804
124431,0.508039593697
124380,0.508435726166
68858,0.501649141312
107419,0.458201289177
103404,0.518711030483
103951,0.486152499914
93506,0.496878147125
5347,0.505359351635
105141,0.523140907288
34366,0.498945325613
135007,0.506494402885
95485,0.500486254692
1029,0.510502338409
134263,0.489605218172
7342,0.51470887661
78346,0.574583768845
77092,0.457467854023
148325,0.500791549683
3431,0.508422493935
57700,0.479826539755
5012,0.514876961708
129832,0.617863833904
136376,0.521798968315
4857,0.488927662373
138995,0.500519096851
53469,0.511286854744
59255,0.460799604654
38414,0.513864696026
43180,0.517154991627
153293,0.514876961708
29286,0.52778172493
42317,0.503310918808
71092,0.537802457809
148405,0.505605041981
35360,0.522639095783
72932,0.503682971001
16692,0.501852452755
74700,0.503121256828
1267,0.485066145658
146221,0.537973403931
28010,0.518711030483
41,0.518335580826
110759,0.518779575825
92084,0.529390931129
74306,0.519941687584
88149,0.522770881653
129740,0.54806625843
134446,0.529012978077
76122,0.473330467939
42589,0.519165039062
126345,0.52959471941
96117,0.511286854744
6740,0.490081548691
132437,0.528151512146
120871,0.492122739553
34034,0.508372962475
52241,0.503042459488
708,0.523288667202
63057,0.498241126537
109346,0.535328507423
508,0.470555990934
4132,0.466054081917
130308,0.520783782005
137698,0.513495266438
33034,0.507708489895
143511,0.50597256422
21366,0.514620006084
139447,0.499883443117
141493,0.514642775059
83427,0.48001280427
38725,0.524806380272
27887,0.492928266525
152512,0.498840391636
66532,0.515117406845
125132,0.456251442432
110806,0.515764355659
19319,0.48808991909
33570,0.551668643951
41218,0.518434345722
8193,0.519792079926
43236,0.530206143856
35189,0.489851206541
30640,0.51103413105
114243,0.52320432663
142909,0.467241436243
108042,0.485783308744
143296,0.496999740601
85046,0.514745116234
5771,0.49552282691
75319,0.497366011143
91328,0.49400883913
78502,0.531419754028
116989,0.493363022804
129668,0.504409134388
92807,0.509591519833
153464,0.537233233452
3481,0.494531661272
83631,0.52443164587
120138,0.503231525421
135926,0.499883443117
150594,0.5062520504
113487,0.526503682137
44625,0.484923362732
3711,0.506062865257
117880,0.521285891533
145525,0.480585157871
94165,0.479079991579
7360,0.450742870569
26181,0.514447033405
94564,0.444991320372
2787,0.50368720293
91910,0.463739097118
73278,0.507793366909
14327,0.586651086807
130277,0.516387462616
21137,0.504198670387
85083,0.512465417385
43257,0.500406444073
45719,0.510068893433
72836,0.504192948341
71284,0.491040855646
137,0.500694453716
105567,0.470824301243
134596,0.499612390995
69804,0.520485520363
48219,0.497855722904
88117,0.505642294884
70430,0.52853423357
90430,0.533060193062
124438,0.512113511562
33801,0.515420198441
91608,0.518485367298
50463,0.487982571125
52153,0.525256156921
148870,0.575255274773
81756,0.493053078651
146971,0.493934839964
41628,0.494344800711
75505,0.524527966976
117565,0.505675256252
108264,0.509226858616
115500,0.497225493193
110213,0.484929323196
80483,0.519235134125
82616,0.522733271122
128412,0.519235134125
37430,0.507420003414
45529,0.503513634205
61535,0.476008057594
97967,0.527694404125
125684,0.517967581749
95631,0.502747893333
132413,0.515019953251
10045,0.494541913271
18886,0.511747360229
94620,0.532484531403
69909,0.511747360229
79309,0.498605102301
74776,0.525238454342
112465,0.579899787903
68543,0.477023869753
112665,0.507340729237
117223,0.491836905479
35406,0.499509334564
106733,0.508834719658
76077,0.475284546614
11168,0.530482947826
134275,0.52043813467
44648,0.445788353682
76168,0.538814544678
67765,0.503595948219
89784,0.525995254517
50141,0.524326145649
129811,0.522093117237
124003,0.482395738363
134108,0.502755224705
47463,0.520572960377
148103,0.514616727829
136332,0.450884073973
65441,0.519431591034
124092,0.495399296284
24267,0.487496525049
3915,0.494843453169
152997,0.531132519245
145850,0.514745116234
13534,0.513813793659
30034,0.539675235748
72127,0.492936372757
2296,0.511214733124
119891,0.52590918541
36746,0.48310610652
93356,0.51845574379
45995,0.535191178322
120010,0.497997760773
85043,0.507852733135
110330,0.508444845676
28556,0.295124381781
80266,0.501412391663
73360,0.507434487343
19763,0.498530298471
70193,0.505264937878
28990,0.516361534595
39864,0.530933320522
35277,0.494657933712
58409,0.503057599068
111012,0.499071419239
79573,0.524527966976
4176,0.530120372772
67221,0.522731542587
118447,0.513953149319
82402,0.521821916103
104844,0.515548706055
70943,0.506242692471
66162,0.498347640038
125801,0.514063954353
82154,0.504181683064
59284,0.489232003689
98612,0.522745013237
17158,0.51391607523
78794,0.520572960377
56423,0.482741862535
82104,0.486702859402
8061,0.52976667881
59552,0.56378698349
14802,0.486255079508
148971,0.433691799641
39521,0.531219780445
14044,0.50471585989
102443,0.478930950165
22360,0.519854605198
65120,0.447246909142
23704,0.525980114937
120567,0.499647140503
44442,0.52840667963
31111,0.500300645828
106420,0.50657081604
107690,0.506904840469
104078,0.472293764353
74574,0.502272844315
35923,0.51187723875
9009,0.506736457348
1314,0.503838717937
64493,0.486556977034
106481,0.403719484806
51107,0.525868654251
33241,0.474044382572
45593,0.519042372704
33743,0.48746535182
38060,0.566932201385
142642,0.518213570118
135287,0.467615246773
63589,0.505763292313
43383,0.494957566261
24520,0.520013928413
94775,0.493480622768
95516,0.512065112591
38083,0.516334533691
64323,0.508532583714
130614,0.489814728498
63700,0.509318947792
74242,0.515689611435
2995,0.518472790718
146287,0.532392382622
13862,0.501927554607
71081,0.518544137478
45552,0.524527966976
504,0.512793660164
105339,0.511747360229
37073,0.490079462528
114216,0.522323548794
13167,0.521961092949
16660,0.510744690895
97760,0.501342833042
3738,0.509115219116
133834,0.495353758335
82056,0.519466817379
12153,0.514745116234
88778,0.487451642752
110295,0.520013928413
94896,0.430832207203
80277,0.502406716347
7276,0.487617135048
80693,0.528688311577
11564,0.479360431433
2469,0.499873429537
91976,0.512793660164
7000,0.524568855762
111140,0.518377423286
131961,0.510698676109
90162,0.505614876747
34139,0.545081853867
37143,0.473724752665
7740,0.504394948483
112591,0.503803491592
108719,0.500177741051
88667,0.493363022804
18258,0.522625863552
20101,0.500509679317
111917,0.486828386784
34660,0.524902164936
52407,0.514500677586
132878,0.532736718655
74779,0.505275249481
53504,0.530056715012
35846,0.510527253151
59810,0.514224767685
98670,0.498049259186
71327,0.568600833416
1262,0.499638944864
105908,0.537444412708
97124,0.50769674778
123326,0.5115224123
115783,0.51554608345
5246,0.522892057896
65658,0.506725847721
57971,0.509637355804
62064,0.506398916245
37957,0.454319596291
141825,0.51029509306
56844,0.521935045719
152553,0.499123513699
45616,0.503783106804
69586,0.535540819168
88393,0.497434914112
111522,0.539409577847
27867,0.500509679317
33746,0.482701390982
57726,0.50836867094
80071,0.508553564548
113307,0.50206387043
95806,0.515379011631
28754,0.530408203602
46927,0.492928266525
79340,0.495002299547
17450,0.49809551239
129440,0.579967260361
237,0.509865045547
83969,0.506685137749
13691,0.494276642799
66911,0.512805402279
144355,0.519132494926
100353,0.49218839407
27890,0.501544177532
67560,0.487016052008
90540,0.508369028568
119706,0.525092840195
108741,0.479017287493
52388,0.492971032858
143728,0.504684269428
27174,0.528852343559
107441,0.484002768993
28333,0.531219780445
138512,0.512410998344
28730,0.489180088043
129519,0.494126647711
103658,0.513933420181
142216,0.503513634205
132803,0.503236114979
18705,0.521633088589
80293,0.528146624565
77475,0.493375897408
74044,0.500213325024
144402,0.509108960629
153246,0.494633495808
138553,0.516819477081
6384,0.521545231342
103459,0.494454294443
111249,0.48914283514
138073,0.488231480122
100469,0.462701052427
25429,0.49712908268
38187,0.524700164795
70293,0.498710870743
81886,0.476322174072
121249,0.520108222961
